Id,Predicted
49050,634490.125
49051,608196.1875
49052,637535.0
49053,730122.4375
49054,927450.9375
49055,480559.46875
49056,925205.25
49057,680228.375
49058,443508.1875
49059,705549.6875
49060,392170.90625
49061,825415.875
49062,383228.03125
49063,715958.25
49064,705705.8125
49065,759085.625
49066,386082.0
49067,803021.5
49068,1071265.0
49069,679436.0625
49070,618678.375
49071,418505.8125
49072,1181571.875
49073,517029.46875
49074,587835.6875
49075,948762.3125
49076,675827.5
49077,303198.59375
49078,420883.3125
49079,348898.40625
49080,815785.5
49081,724051.0625
49082,1012050.3125
49083,557090.0625
49084,543794.9375
49085,1049941.875
49086,723334.625
49087,472778.90625
49088,449082.90625
49089,749162.4375
49090,458017.1875
49091,885935.6875
49092,475175.53125
49093,751311.75
49094,731635.0
49095,545822.3125
49096,1002742.875
49097,404338.96875
49098,1354637.625
49099,749822.875
49100,755950.3125
49101,1017277.625
49102,1884236.375
49103,1511697.625
49104,677243.0625
49105,1046004.1875
49106,1825780.375
49107,328816.0
49108,772747.375
49109,907687.5
49110,814218.5625
49111,799405.8125
49112,607040.75
49113,315935.25
49114,784587.0625
49115,494393.8125
49116,463701.75
49117,542287.875
49118,686726.9375
49119,814404.9375
49120,1029539.9375
49121,1075443.5
49122,824064.625
49123,816173.0625
49124,306827.625
49125,753405.375
49126,324790.5625
49127,1544303.125
49128,413364.28125
49129,676769.125
49130,495779.125
49131,472024.75
49132,468187.0625
49133,768131.6875
49134,1599533.125
49135,858550.5625
49136,379074.0625
49137,856641.625
49138,420945.9375
49139,866542.8125
49140,1203401.75
49141,389320.9375
49142,896932.9375
49143,839433.625
49144,974421.625
49145,366899.21875
49146,722947.0625
49147,1028395.75
49148,2422136.5
49149,817252.5625
49150,603291.6875
49151,541628.375
49152,143800.375
49153,525521.25
49154,747920.3125
49155,895828.5
49156,579404.6875
49157,585284.875
49158,1103707.5
49159,519338.28125
49160,1109691.875
49161,776901.625
49162,437158.875
49163,1148031.125
49164,832712.0625
49165,815188.25
49166,711064.4375
49167,501330.53125
49168,851422.5625
49169,1150501.625
49170,454403.4375
49171,654034.4375
49172,605469.25
49173,633371.625
49174,817427.1875
49175,491875.875
49176,913591.25
49177,942539.625
49178,1238031.125
49179,818561.4375
49180,637594.5625
49181,581490.5
49182,324443.84375
49183,825962.375
49184,1093181.75
49185,390094.71875
49186,673039.875
49187,319859.46875
49188,566027.0625
49189,896384.0
49190,2396787.0
49191,837511.3125
49192,731682.4375
49193,601294.0
49194,772052.0
49195,1329993.125
49196,455099.09375
49197,321906.71875
49198,603481.625
49199,411233.9375
49200,375619.34375
49201,265683.46875
49202,468246.03125
49203,1422806.125
49204,556855.3125
49205,1397529.125
49206,1043678.5
49207,811079.8125
49208,551549.9375
49209,308270.09375
49210,516342.5625
49211,497986.375
49212,701664.5625
49213,410114.59375
49214,609523.5625
49215,982993.625
49216,562301.75
49217,591126.6875
49218,739739.875
49219,1519436.125
49220,503249.5
49221,577512.5
49222,759437.5625
49223,312978.96875
49224,790672.8125
49225,372047.8125
49226,1173114.875
49227,1116257.75
49228,2229640.75
49229,674059.9375
49230,450556.90625
49231,570271.75
49232,785379.125
49233,1509389.875
49234,593251.25
49235,877533.625
49236,787339.4375
49237,748501.125
49238,823821.0625
49239,410641.375
49240,422892.625
49241,994446.1875
49242,987434.0
49243,525143.4375
49244,651305.6875
49245,401583.59375
49246,1307339.75
49247,799047.5625
49248,423299.34375
49249,442798.1875
49250,1197946.75
49251,584816.25
49252,629380.75
49253,317889.46875
49254,919978.9375
49255,674924.5
49256,1010258.625
49257,297995.625
49258,326274.53125
49259,391398.21875
49260,391499.78125
49261,755768.6875
49262,870189.875
49263,803044.4375
49264,767692.25
49265,841199.875
49266,348597.75
49267,690869.25
49268,940853.0625
49269,768445.25
49270,746737.1875
49271,863001.5
49272,369962.40625
49273,542400.625
49274,821085.25
49275,954137.625
49276,756801.5
49277,908955.6875
49278,506025.375
49279,1087973.125
49280,668073.625
49281,491459.5
49282,885977.9375
49283,695092.25
49284,570531.75
49285,741743.3125
49286,632722.0625
49287,860811.75
49288,418615.1875
49289,829261.5625
49290,302203.8125
49291,986342.25
49292,342177.5
49293,598547.75
49294,680926.75
49295,855575.375
49296,790326.0625
49297,846272.375
49298,1233846.75
49299,527294.375
49300,1321307.875
49301,649614.6875
49302,633478.0
49303,630029.3125
49304,638970.25
49305,610865.5
49306,605977.625
49307,806259.75
49308,335230.34375
49309,303394.125
49310,1248588.625
49311,323623.6875
49312,1812187.25
49313,1141650.625
49314,340805.75
49315,708912.625
49316,772429.0625
49317,1208201.625
49318,831553.4375
49319,884924.125
49320,1182586.375
49321,737145.5
49322,752973.0
49323,426281.78125
49324,573514.6875
49325,984141.75
49326,517328.375
49327,818221.125
49328,703799.75
49329,423729.09375
49330,425431.34375
49331,862716.75
49332,775331.0
49333,863151.25
49334,631170.75
49335,441160.21875
49336,430167.96875
49337,882439.6875
49338,825861.5625
49339,694802.0
49340,579168.25
49341,1060619.75
49342,245186.0625
49343,284206.75
49344,440187.75
49345,745982.6875
49346,364774.5
49347,1446905.625
49348,1036404.25
49349,923990.1875
49350,607895.8125
49351,389626.25
49352,472864.59375
49353,689592.25
49354,446677.3125
49355,807740.5
49356,460455.75
49357,520283.125
49358,453899.3125
49359,887769.3125
49360,373918.09375
49361,393901.875
49362,435002.125
49363,831877.0625
49364,971463.5625
49365,721855.8125
49366,615610.8125
49367,922621.875
49368,489545.34375
49369,1029504.5625
49370,841557.75
49371,1056841.5
49372,334603.03125
49373,311459.8125
49374,774883.0625
49375,1104217.125
49376,723879.8125
49377,1234416.375
49378,703248.25
49379,809021.8125
49380,315560.0625
49381,628386.375
49382,778185.9375
49383,743774.875
49384,605088.3125
49385,873535.75
49386,777309.25
49387,671936.8125
49388,840018.1875
49389,966178.625
49390,529214.8125
49391,479275.21875
49392,867007.3125
49393,511880.90625
49394,327995.4375
49395,847354.5625
49396,390324.6875
49397,300431.375
49398,761298.25
49399,791193.25
49400,709429.3125
49401,476288.0
49402,431572.46875
49403,1125910.0
49404,239200.875
49405,600316.5
49406,755736.9375
49407,882769.625
49408,497799.28125
49409,858463.75
49410,634801.1875
49411,798461.0
49412,510772.0
49413,848158.1875
49414,780515.25
49415,705921.25
49416,1445305.75
49417,630808.5
49418,796565.6875
49419,1125817.625
49420,669075.9375
49421,763377.5625
49422,428921.8125
49423,712110.875
49424,330631.0
49425,742827.8125
49426,805277.6875
49427,677635.875
49428,513644.28125
49429,716581.25
49430,428638.84375
49431,934619.8125
49432,869227.75
49433,688317.5625
49434,688157.4375
49435,762660.0625
49436,623124.125
49437,183865.53125
49438,459962.4375
49439,825614.3125
49440,469181.15625
49441,547696.3125
49442,576506.625
49443,992733.0
49444,660547.3125
49445,912589.8125
49446,336622.65625
49447,695983.75
49448,926156.9375
49449,801807.8125
49450,586027.75
49451,271537.15625
49452,704336.9375
49453,819398.6875
49454,847115.375
49455,498237.1875
49456,644399.5
49457,1002347.0
49458,737701.0625
49459,407935.625
49460,886840.1875
49461,1020959.1875
49462,569648.8125
49463,932266.125
49464,1065969.75
49465,770053.375
49466,525032.3125
49467,781422.4375
49468,1836257.5
49469,1346376.75
49470,382217.71875
49471,705530.875
49472,1223831.625
49473,504179.5
49474,600410.375
49475,541820.5625
49476,559489.1875
49477,804662.0
49478,737158.125
49479,677612.5625
49480,577873.9375
49481,404702.375
49482,573015.0
49483,323286.21875
49484,676908.5625
49485,645823.1875
49486,387626.375
49487,655908.3125
49488,725001.8125
49489,510823.65625
49490,646271.6875
49491,822591.625
49492,882818.5
49493,865551.6875
49494,716357.125
49495,851867.625
49496,759799.75
49497,709839.4375
49498,1450182.375
49499,924718.375
49500,947183.875
49501,719529.9375
49502,533031.875
49503,419434.40625
49504,337880.21875
49505,645242.0
49506,424081.625
49507,1521608.25
49508,1108610.75
49509,571286.375
49510,462721.03125
49511,3773791.25
49512,350114.34375
49513,1144788.375
49514,676748.5
49515,513153.6875
49516,589654.875
49517,797512.75
49518,918077.0625
49519,886615.25
49520,476268.90625
49521,646378.9375
49522,589004.0625
49523,1919011.75
49524,2701444.5
49525,1031875.4375
49526,2278974.25
49527,556161.125
49528,837581.5625
49529,684253.1875
49530,739610.0625
49531,678860.9375
49532,846824.5625
49533,1251342.25
49534,1057664.25
49535,344988.84375
49536,818247.6875
49537,946234.0625
49538,666913.8125
49539,789782.0625
49540,466803.1875
49541,470502.96875
49542,874177.4375
49543,724319.0
49544,1358627.625
49545,749596.9375
49546,818822.1875
49547,512229.59375
49548,1033011.6875
49549,602136.375
49550,678934.75
49551,468392.5
49552,345787.28125
49553,836164.125
49554,739816.0625
49555,921125.5
49556,992176.4375
49557,322440.09375
49558,902283.0
49559,648609.375
49560,476206.21875
49561,795615.125
49562,429246.75
49563,308947.59375
49564,887405.375
49565,572624.9375
49566,271291.28125
49567,396417.75
49568,374037.9375
49569,518162.8125
49570,554385.0
49571,873534.0625
49572,1268488.125
49573,379057.4375
49574,461441.3125
49575,914782.1875
49576,748138.5625
49577,637689.4375
49578,590476.4375
49579,1044369.5
49580,665054.125
49581,1112775.75
49582,289487.40625
49583,1118597.875
49584,432159.78125
49585,936164.875
49586,547377.8125
49587,919105.5
49588,779459.0
49589,789110.5
49590,558946.25
49591,328315.875
49592,1026735.6875
49593,778898.75
49594,508889.40625
49595,939814.5625
49596,988872.125
49597,708018.0625
49598,676174.3125
49599,1010781.0
49600,389454.625
49601,548856.0625
49602,468257.625
49603,2063410.5
49604,599780.875
49605,856042.1875
49606,610141.25
49607,826750.4375
49608,665639.125
49609,1230730.125
49610,531821.375
49611,1320474.0
49612,1310133.0
49613,424025.8125
49614,733512.9375
49615,825943.5
49616,717255.375
49617,752823.625
49618,608435.25
49619,1562867.5
49620,922815.4375
49621,507249.75
49622,473878.53125
49623,960394.75
49624,768666.625
49625,597432.25
49626,653199.1875
49627,459301.40625
49628,743253.0
49629,450923.15625
49630,898110.75
49631,485963.625
49632,355849.0625
49633,328657.96875
49634,372056.3125
49635,440201.1875
49636,475286.125
49637,494192.0625
49638,629011.125
49639,675683.125
49640,1161413.125
49641,445226.21875
49642,821746.375
49643,549441.5625
49644,1793464.125
49645,373471.90625
49646,649347.125
49647,660217.25
49648,1260531.375
49649,386177.75
49650,691121.0
49651,646494.875
49652,297310.375
49653,865274.375
49654,305253.3125
49655,596477.0
49656,642567.125
49657,881534.625
49658,827534.5625
49659,729372.25
49660,494690.9375
49661,1089385.125
49662,629437.1875
49663,829886.5625
49664,761314.25
49665,804741.8125
49666,656048.4375
49667,1189620.0
49668,495527.625
49669,519457.15625
49670,323021.1875
49671,617261.5625
49672,500750.4375
49673,864734.875
49674,871149.75
49675,616095.9375
49676,977226.5
49677,771865.0
49678,647321.5625
49679,1393318.5
49680,551941.4375
49681,745416.625
49682,445108.1875
49683,754912.875
49684,605301.875
49685,728785.375
49686,1898960.375
49687,856066.6875
49688,548489.8125
49689,713128.9375
49690,479787.40625
49691,657338.5625
49692,819930.25
49693,613498.5625
49694,389738.46875
49695,864133.0625
49696,1349199.375
49697,635598.375
49698,1124519.25
49699,398776.21875
49700,934293.6875
49701,818645.75
49702,407699.9375
49703,342380.53125
49704,578977.1875
49705,813122.875
49706,397223.0625
49707,380072.4375
49708,650647.625
49709,1036066.25
49710,1373382.125
49711,696879.0625
49712,922537.375
49713,573210.6875
49714,841684.5625
49715,840293.8125
49716,565096.125
49717,525363.875
49718,907524.75
49719,448405.90625
49720,864942.6875
49721,562232.0625
49722,658372.5
49723,618444.75
49724,1069678.625
49725,359220.5625
49726,631435.6875
49727,677268.875
49728,626132.375
49729,624582.9375
49730,836562.9375
49731,542956.5
49732,419963.53125
49733,1060063.5
49734,574289.6875
49735,319011.34375
49736,437133.03125
49737,1650392.875
49738,809370.625
49739,631415.1875
49740,830641.9375
49741,936486.3125
49742,605419.625
49743,431509.90625
49744,723889.5
49745,712817.5
49746,320531.25
49747,794579.3125
49748,880136.8125
49749,470013.25
49750,1156986.75
49751,700211.3125
49752,400301.875
49753,1003850.875
49754,638842.3125
49755,711476.875
49756,540720.0625
49757,783632.9375
49758,563538.625
49759,663309.6875
49760,874666.125
49761,514603.3125
49762,718999.0625
49763,548301.5
49764,2129178.25
49765,687753.3125
49766,1612742.75
49767,509680.09375
49768,1402351.5
49769,577762.625
49770,791585.75
49771,399908.09375
49772,983865.8125
49773,975796.0625
49774,531989.8125
49775,515255.46875
49776,660088.8125
49777,977032.6875
49778,1028140.75
49779,889766.25
49780,896387.375
49781,1398601.125
49782,515813.0
49783,643732.5
49784,681503.625
49785,832184.9375
49786,324248.96875
49787,573537.625
49788,534257.375
49789,780367.9375
49790,929141.8125
49791,501619.375
49792,517108.375
49793,541100.75
49794,765645.0625
49795,651374.0
49796,653881.0
49797,491782.0625
49798,719289.8125
49799,696607.9375
49800,489291.4375
49801,687479.1875
49802,797442.8125
49803,1656909.125
49804,322628.34375
49805,779624.0625
49806,794282.375
49807,696896.3125
49808,275986.40625
49809,533171.1875
49810,686281.75
49811,1632855.375
49812,639423.8125
49813,735254.0625
49814,1403098.0
49815,795524.0625
49816,674342.875
49817,752503.5
49818,406944.78125
49819,742817.875
49820,1144533.0
49821,634238.4375
49822,471658.46875
49823,1206308.875
49824,872267.0625
49825,319297.4375
49826,866400.625
49827,1405406.75
49828,706654.0625
49829,533192.5625
49830,852156.875
49831,557795.0
49832,801829.25
49833,684429.375
49834,463986.625
49835,613912.9375
49836,656679.4375
49837,988543.9375
49838,525363.875
49839,849689.9375
49840,506949.90625
49841,710404.25
49842,852225.1875
49843,865830.6875
49844,722102.3125
49845,665052.875
49846,520932.53125
49847,534146.3125
49848,335793.5
49849,519217.4375
49850,1331620.25
49851,682368.625
49852,727285.6875
49853,187778.28125
49854,1071148.625
49855,363292.0625
49856,887254.75
49857,1066065.25
49858,491692.03125
49859,672322.6875
49860,684374.5625
49861,512322.40625
49862,750959.3125
49863,695663.9375
49864,749118.125
49865,643683.375
49866,696398.0625
49867,746152.0625
49868,812992.625
49869,675068.6875
49870,818222.6875
49871,621159.0
49872,661442.4375
49873,434028.3125
49874,644049.3125
49875,405338.15625
49876,372390.71875
49877,471652.15625
49878,557559.9375
49879,1279979.0
49880,333157.4375
49881,494723.96875
49882,495281.96875
49883,749262.4375
49884,656978.875
49885,1040776.1875
49886,4259009.0
49887,1057416.125
49888,743301.1875
49889,809197.75
49890,434165.78125
49891,813661.25
49892,995858.375
49893,714227.4375
49894,810537.0
49895,2085039.25
49896,570284.8125
49897,682200.75
49898,1535295.5
49899,950740.5
49900,642421.25
49901,913183.5625
49902,1191650.125
49903,809718.0625
49904,490004.03125
49905,692332.1875
49906,1851422.125
49907,1016494.0625
49908,828523.25
49909,542098.625
49910,728959.1875
49911,720169.75
49912,608591.9375
49913,648550.0
49914,496557.03125
49915,2952820.0
49916,881398.4375
49917,348255.46875
49918,2478507.25
49919,773976.125
49920,878380.9375
49921,669446.125
49922,414645.09375
49923,381807.5
49924,532882.4375
49925,244258.109375
49926,466282.625
49927,666539.9375
49928,878712.75
49929,472590.5
49930,568090.6875
49931,502145.875
49932,632337.1875
49933,1473654.5
49934,653003.625
49935,845418.9375
49936,764011.1875
49937,356128.125
49938,678420.875
49939,737162.375
49940,355229.90625
49941,611097.4375
49942,744514.3125
49943,234200.109375
49944,394086.75
49945,609773.625
49946,356869.28125
49947,778064.25
49948,555945.8125
49949,663684.3125
49950,1192835.0
49951,768294.3125
49952,888782.5
49953,689191.1875
49954,754135.75
49955,742480.75
49956,256670.1875
49957,499433.15625
49958,548072.5
49959,749542.625
49960,644292.625
49961,303033.25
49962,680384.0625
49963,541711.0625
49964,549074.9375
49965,1305752.25
49966,805114.9375
49967,696386.125
49968,1040399.0625
49969,677203.0
49970,390624.84375
49971,620957.625
49972,747483.875
49973,892713.875
49974,670087.4375
49975,911069.8125
49976,350052.25
49977,1937005.0
49978,502008.9375
49979,415474.75
49980,741676.8125
49981,782364.9375
49982,414949.6875
49983,471896.03125
49984,384220.5
49985,774989.4375
49986,1483689.25
49987,634607.5
49988,339104.3125
49989,919394.8125
49990,296910.84375
49991,792266.9375
49992,381421.75
49993,361370.15625
49994,867928.9375
49995,752714.5
49996,697291.25
49997,702836.5625
49998,2274189.0
49999,737775.625
50000,858563.6875
50001,688941.5
50002,501626.09375
50003,358447.84375
50004,720169.75
50005,744696.125
50006,1147492.625
50007,613626.125
50008,1059542.0
50009,759907.0
50010,812712.0
50011,516575.0625
50012,404699.28125
50013,734627.4375
50014,412567.15625
50015,373557.40625
50016,804724.9375
50017,515662.5
50018,582767.375
50019,414797.78125
50020,732309.3125
